Message ID	ham	spam
24997	2.2500532500928472e-62	1.0
24998	9.48013361528542e-18	1.0
24999	4.496478601814679e-34	1.0
25000	1.5240243657975895e-45	1.0
25001	1.9279627369502316e-18	1.0
25002	2.363073069535124e-87	1.0
25003	1.3170181963874768e-127	1.0
25004	1.7429041897842156e-10	0.9999999998257096
25005	1.1024453574140803e-14	0.9999999999999889
25006	5.152572964778104e-94	1.0
25007	9.214503020341984e-10	0.9999999990785498
25008	1.225357538418569e-29	1.0
25009	0.042361180369079605	0.9576388196309203
25010	3.430106698777799e-67	1.0
25011	1.5493782006908474e-43	1.0
25012	9.805862589750122e-49	1.0
25013	1.0109935018516511e-37	1.0
25014	1.1013706619436973e-83	1.0
25015	7.658426944991255e-13	0.9999999999992342
25016	1.3715992617159938e-204	1.0
25017	4.806455554771029e-11	0.9999999999519353
25018	2.027022184927796e-59	1.0
25019	1.2997604135691161e-12	0.9999999999987002
25021	7.168748782665767e-19	1.0
25022	6.274944998336908e-58	1.0
25023	0.0	1.0
25024	1.0080480973160821e-83	1.0
25025	1.3598405323584378e-18	1.0
25026	1.6538791728076912e-63	1.0
25027	1.108043035846043e-51	1.0
25028	0.008767019084946256	0.9912329809150537
25029	4.1746529508909126e-12	0.9999999999958253
25030	2.03e-322	1.0
25031	5.68647708217149e-230	1.0
25032	0.0	1.0
25033	6.327681129094569e-202	1.0
25034	8.84331509365081e-23	1.0
25035	1.5845634645810522e-34	1.0
25036	2.0716e-320	1.0
25037	4.3151308694200113e-218	1.0
25038	3.0418981586956125e-206	1.0
25039	0.0	1.0
25040	9.64774603665731e-41	1.0
25041	0.0	1.0
25042	0.0	1.0
25043	2.2305861224893755e-187	1.0
25044	2.8289648545820682e-21	1.0
25045	0.0	1.0
25046	5.120384402334878e-27	1.0
25047	0.0	1.0
25048	9.378791386818939e-203	1.0
25049	0.0	1.0
25051	2.4123392533491815e-259	1.0
25052	9.765912190014036e-214	1.0
25053	6.936968458325316e-82	1.0
25054	4.108697871614919e-166	1.0
25055	1.18000833796231e-161	1.0
25056	6.3660923684842005e-49	1.0
25057	1.390179291349252e-300	1.0
25058	1.2937154179596331e-210	1.0
25059	2.8497127450942687e-214	1.0
25060	0.0	1.0
25061	1.8303931834091868e-124	1.0
25062	1.9535051982379964e-308	1.0
25063	5.501745792251176e-11	0.9999999999449825
25064	1.0215610310937096e-96	1.0
25065	1.4688161679653766e-11	0.9999999999853117
25066	2.635401318070201e-115	1.0
25067	1.4384e-318	1.0
25068	8.23719789e-315	1.0
25069	1.75243018423357e-310	1.0
25070	1.169712131660515e-16	0.9999999999999998
25071	1.0412585473640696e-213	1.0
25072	8.150549314268336e-49	1.0
25073	7.76045032306528e-211	1.0
25074	1.4450559575596666e-210	1.0
25075	3.79706572143917e-229	1.0
25076	1.672195789596326e-200	1.0
25077	8.187250839899508e-31	1.0
25078	1.945412290054444e-43	1.0
25079	9.925897586585983e-07	0.9999990074102414
25081	2.5042651501006744e-95	1.0
25082	1.9927123665285194e-13	0.9999999999998008
25083	0.007733117903051131	0.9922668820969488
25084	4.816191158319919e-37	1.0
25085	6.462407129031159e-24	1.0
25086	5.611951158315936e-33	1.0
25087	2.5008027310205986e-32	1.0
25088	1.9166405988061545e-08	0.9999999808335939
25089	2.7025579746194962e-39	1.0
25090	3.233958213049533e-36	1.0
25091	2.0680338492277432e-67	1.0
25092	8.658839120082046e-63	1.0
25093	2.1541879813739585e-48	1.0
25094	0.00024294701186055684	0.9997570529881395
25095	2.653193866526283e-39	1.0
25096	6.955368522423098e-26	1.0
25097	2.742203109202205e-32	1.0
25098	6.338981586073829e-17	1.0
25099	1.0570694069459004e-23	1.0
25100	2.3503779166268233e-10	0.9999999997649622
25101	2.3503779166268233e-10	0.9999999997649622
25102	8.574162927979828e-48	1.0
25103	2.1319307099998235e-22	1.0
25104	5.910011716755535e-32	1.0
25105	1.0204363493061989e-19	1.0
25106	4.7926628848179454e-37	1.0
25107	8.041468935532771e-42	1.0
25108	1.7081634355673643e-52	1.0
25109	1.73239727742334e-148	1.0
25111	6.353182698143254e-45	1.0
25112	1.2509852938590953e-09	0.9999999987490147
25113	5.45691217185962e-41	1.0
25114	3.585678644641317e-41	1.0
25115	2.7829200871137534e-48	1.0
25116	1.2737250403493216e-06	0.9999987262749596
25117	1.2737250403493216e-06	0.9999987262749596
25118	3.0074379455276403e-153	1.0
25119	3.8085554925842894e-20	1.0
25120	2.3773663480875805e-11	0.9999999999762264
25121	2.4318025915473677e-39	1.0
25122	4.188839308986854e-245	1.0
25123	1.2409729661126668e-38	1.0
25124	1.320096961215127e-26	1.0
25125	2.0295627911913725e-09	0.9999999979704373
25126	7.899617129217976e-50	1.0
25127	5.999252382243626e-36	1.0
25128	0.0	1.0
25129	2.3281956069508577e-119	1.0
25130	3.0467880512231965e-52	1.0
25131	2.0375559456997536e-20	1.0
25132	5.1854918683949195e-81	1.0
25133	4.109104706813854e-10	0.9999999995890896
25134	3.432932446972028e-104	1.0
25135	2.518563777745701e-06	0.9999974814362222
25136	1.1703157616653583e-74	1.0
25137	2.1502934185339304e-26	1.0
25138	8.472151583255032e-31	1.0
25139	1.6135331391164114e-53	1.0
25141	9.970667224104195e-48	1.0
25142	8.147941565461405e-35	1.0
25143	7.971296360132205e-147	1.0
25144	3.916516935873708e-23	1.0
25145	1.4465180434862007e-39	1.0
25146	2.681642713623778e-23	1.0
25147	2.446637248457984e-34	1.0
25148	1.8413931437716048e-09	0.999999998158607
25149	1.8413931437716048e-09	0.999999998158607
25150	6.127581331247039e-50	1.0
25151	6.893316745825243e-95	1.0
25152	1.61418481824693e-29	1.0
25153	9.39791966730619e-34	1.0
25154	5.829733846571347e-34	1.0
25155	6.86987413538898e-144	1.0
25156	1.5508910227856301e-47	1.0
25157	2.3084594482506864e-12	0.9999999999976916
25158	6.426234676600398e-75	1.0
25159	9.071395325473785e-102	1.0
25160	3.459939134732192e-63	1.0
25161	1.9177975123431652e-12	0.9999999999980822
25162	2.2454810499767727e-08	0.9999999775451897
25163	9.534807505079491e-259	1.0
25164	5.4184342716500195e-76	1.0
25165	7.129183244091176e-16	0.9999999999999993
25166	7.6220950777194e-173	1.0
25167	4.471747324607444e-05	0.9999552825267538
25168	1.9648546517367132e-07	0.9999998035145348
25169	9.636207052115947e-18	1.0
25171	2.938697258004749e-44	1.0
25172	2.822927345520177e-113	1.0
25173	1.1204019271056958e-56	1.0
25174	2.0778580025797683e-52	1.0
25175	5.085636874751153e-71	1.0
25176	5.729391599689779e-41	1.0
25177	9.153166154360832e-43	1.0
25178	6.286648861138184e-22	1.0
25179	6.971677145464636e-42	1.0
25180	3.928404132353696e-52	1.0
25181	6.848417694297471e-69	1.0
25182	8.149354313052956e-56	1.0
25183	1.3916978671094178e-43	1.0
25184	1.1381322144990239e-42	1.0
25185	1.9441850298324972e-52	1.0
25186	1.2527669362604677e-08	0.9999999874723305
25187	1.550899698671881e-43	1.0
25188	5.163690869652567e-50	1.0
25189	6.697100380764123e-34	1.0
25190	4.1356500398289176e-33	1.0
25191	8.417236238403762e-54	1.0
25192	7.054926738725576e-30	1.0
25193	3.4747446874924227e-22	1.0
25194	1.918434795794995e-08	0.999999980815652
25195	4.5076339381948235e-46	1.0
25196	1.2475282334055337e-51	1.0
25197	2.3421627310929783e-55	1.0
25198	8.879810401448365e-31	1.0
25199	2.7735011935127246e-14	0.9999999999999722
25201	3.0242010732901198e-33	1.0
25202	2.90847709841662e-160	1.0
25203	3.326942090883049e-33	1.0
25204	2.099548501399472e-144	1.0
25205	9.54405546357737e-13	0.9999999999990457
25206	1.2085836060382062e-11	0.9999999999879141
25207	7.80217895602911e-24	1.0
25208	2.471203118190586e-54	1.0
25209	1.826218849174366e-42	1.0
25210	1.0973485375327803e-52	1.0
25211	1.016982001222764e-290	1.0
25212	1.2409540519868677e-45	1.0
25213	3.643545312076229e-53	1.0
25214	1.109586091355618e-36	1.0
25215	2.7967143365384317e-30	1.0
25216	7.402945792432285e-56	1.0
25217	0.8085905795162733	0.1914094204837267
25218	7.982978619354382e-50	1.0
25219	0.00016161085633774683	0.9998383891436622
25220	1.7063165085136407e-30	1.0
25221	6.844063398961864e-44	1.0
25222	2.3346227667548677e-53	1.0
25223	6.968124464895412e-132	1.0
25224	1.1381322144990239e-42	1.0
25225	0.003789382008656788	0.9962106179913431
25226	2.560281042365486e-43	1.0
25227	1.2072668669512434e-08	0.9999999879273312
25228	1.8192301868770855e-48	1.0
25229	2.401153622019582e-51	1.0
25231	1.1291868520892273e-41	1.0
25232	8.035216924055497e-17	1.0
25233	2.5770486572967026e-12	0.999999999997423
25234	1.713321252684779e-35	1.0
25235	3.835802291464587e-66	1.0
25236	7.684300077390424e-31	1.0
25237	1.1203872182870739e-32	1.0
25238	2.605029417450281e-38	1.0
25239	3.1284224508940265e-61	1.0
25240	2.450756492002946e-52	1.0
25241	8.075286854578647e-11	0.999999999919247
25242	6.377074329094949e-28	1.0
25243	2.7191644147110373e-53	1.0
25244	1.1327143207503146e-07	0.999999886728568
25245	2.95477471554833e-19	1.0
25246	4.38052306715922e-49	1.0
25247	2.229132493617566e-73	1.0
25248	5.006288011732519e-25	1.0
25249	1.4603243061020815e-48	1.0
25250	3.6333124563158134e-37	1.0
25251	6.634487033960842e-151	1.0
25252	1.553994225105921e-35	1.0
25253	3.227826482402881e-22	1.0
25254	8.831448009777477e-53	1.0
25255	1.505013868637812e-17	1.0
25256	2.8249977745487416e-19	1.0
25257	0.00016439927511065238	0.9998356007248894
25258	3.0440848020487948e-40	1.0
25259	9.260896576222132e-41	1.0
25261	1.6757255745302592e-41	1.0
25262	1.9818014534664436e-05	0.9999801819854653
25263	3.206475728913992e-157	1.0
25264	7.463750396838567e-28	1.0
25265	5.950160219465179e-11	0.9999999999404985
25266	4.821682146292388e-37	1.0
25267	1.004671844985568e-43	1.0
25268	0.0	1.0
25269	8.742017781390603e-29	1.0
25270	2.4405558756522127e-40	1.0
25271	1.4603621817321284e-43	1.0
25272	7.719714015236869e-40	1.0
25273	7.529410689991911e-42	1.0
25274	1.1079485151051942e-41	1.0
25275	4.998632633846234e-53	1.0
25276	1.670597277591515e-27	1.0
25277	1.7918384713597926e-43	1.0
25278	1.2359465457614793e-47	1.0
25279	7.71212683242242e-86	1.0
25280	5.4361039843300155e-43	1.0
25281	3.77947379626665e-147	1.0
25282	3.281399432295984e-24	1.0
25283	8.559931284416985e-45	1.0
25284	5.872255619254622e-147	1.0
25285	6.226705118748404e-08	0.9999999377329488
25286	0.5214666781668736	0.4785333218331264
25287	0.0001308712668308394	0.9998691287331691
25288	0.0001308712668308394	0.9998691287331691
25289	2.8299859283822695e-37	1.0
25291	3.8864334268035186e-10	0.9999999996113567
25292	1.712393239110748e-49	1.0
25293	1.3521406004624052e-45	1.0
25294	1.2716273983729624e-75	1.0
25295	2.7311218040352662e-36	1.0
25296	1.0503959789408462e-45	1.0
25297	4.35264083959534e-169	1.0
25298	5.49073370727613e-45	1.0
25299	1.1120491063906675e-32	1.0
25300	1.7671101834472642e-163	1.0
25301	0.0	1.0
25302	8.577549399464964e-173	1.0
25303	2.0737065169800935e-23	1.0
25304	1.2172445335978056e-43	1.0
25305	2.5910819528035964e-19	1.0
25306	2.8095135444521936e-15	0.9999999999999971
25307	5.119990696972451e-48	1.0
25308	1.3582174413856287e-50	1.0
25309	5.271786485336936e-240	1.0
25310	1.669606314474107e-36	1.0
25311	6.623371506863451e-12	0.9999999999933766
25312	5.615244546925394e-26	1.0
25313	0.0001781939043240076	0.9998218060956761
25314	0.0001781939043240076	0.9998218060956761
25315	2.541376183694618e-22	1.0
25316	1.908763605572327e-10	0.9999999998091236
25317	1.2725090704625208e-10	0.9999999998727491
25318	1.873009029634806e-15	0.9999999999999982
25319	0.00018060743865618272	0.9998193925613439
25321	0.013215225426897372	0.9867847745731027
25322	5.297479217494566e-70	1.0
25323	0.0006840835550798722	0.9993159164449201
25324	3.2229035874496367e-49	1.0
25325	3.193006542897635e-35	1.0
25326	3.1716644988263333e-29	1.0
25327	1.526486933359204e-110	1.0
25328	4.4422700335952774e-26	1.0
25329	2.3035272864934163e-30	1.0
25330	1.0326763189844711e-35	1.0
25331	4.9796297474917164e-37	1.0
25332	5.67486837957185e-55	1.0
25333	1.0935408453400609e-55	1.0
25334	4.6150884516061315e-39	1.0
25335	2.303061927445936e-28	1.0
25336	9.195824048687627e-57	1.0
25337	1.1049851516989263e-18	1.0
25338	2.1225633446100466e-34	1.0
25339	0.08166735890327864	0.9183326410967213
25340	1.0395007450242212e-50	1.0
25341	7.673217841130036e-48	1.0
25342	8.244511539922233e-51	1.0
25343	1.1986015018132583e-111	1.0
25344	5.257187025296166e-148	1.0
25345	2.0989857518776802e-20	1.0
25346	3.899077e-318	1.0
25347	1.978499992815114e-308	1.0
25348	6.5960973037790515e-43	1.0
25349	8.175023218348984e-44	1.0
25351	4.816496390046094e-34	1.0
25352	0.002881049535055539	0.9971189504649445
25353	2.8661984914452972e-55	1.0
25354	9.149622537707367e-172	1.0
25355	0.0	1.0
25356	5.287980010731504e-37	1.0
25357	5.1068228396417725e-30	1.0
25358	2.234106811397395e-34	1.0
25359	2.112057208298132e-204	1.0
25360	2.3222194071515e-55	1.0
25361	3.6135336713509315e-51	1.0
25362	8.486666360003983e-55	1.0
25363	1.1002119073161168e-21	1.0
25364	4.598784312022828e-109	1.0
25365	1.0322438294633762e-238	1.0
25366	0.0	1.0
25367	7.803276546940557e-54	1.0
25368	4.2650585425258055e-38	1.0
25369	8.814038932052292e-14	0.9999999999999118
25370	1.3964554630286351e-34	1.0
25371	4.596113338297753e-51	1.0
25372	5.527993210222222e-43	1.0
25373	1.5474913118284684e-39	1.0
25374	7.505278211841227e-58	1.0
25375	0.0	1.0
25376	5.516243647539277e-50	1.0
25377	2.8272179521496042e-52	1.0
25378	1.624741593942183e-41	1.0
25379	1.874160811373325e-53	1.0
25381	7.504808912410838e-198	1.0
25382	6.033300995310738e-45	1.0
25383	2.142528404370039e-56	1.0
25384	6.467007231777593e-13	0.9999999999993534
25385	2.72476011501972e-54	1.0
25386	1.4596896689299699e-13	0.9999999999998541
25387	7.917781404436942e-52	1.0
25388	1.4962558403818208e-29	1.0
25389	3.382509417612046e-42	1.0
25390	2.963150221128099e-71	1.0
25391	5.719614581965825e-36	1.0
25392	1.344452176209577e-31	1.0
25393	8.038813070134272e-29	1.0
25394	4.906369891925152e-52	1.0
25395	1.0062248116787532e-62	1.0
25396	3.785011045972629e-45	1.0
25397	1.793625746728099e-55	1.0
25398	3.344933494160454e-13	0.9999999999996656
25399	5.175664730123472e-23	1.0
25400	1.3441624073226397e-35	1.0
25401	1.6193610874393e-14	0.9999999999999838
25402	1.156189410761677e-32	1.0
25403	5.011731774344687e-91	1.0
25404	2.7179565706876274e-45	1.0
25405	0.022145639402185373	0.9778543605978146
25406	3.1030184748775443e-12	0.9999999999968969
25407	1.1763390957752321e-45	1.0
25408	3.3729325741611535e-60	1.0
25409	3.773014414215266e-39	1.0
25411	3.321163952359223e-45	1.0
25412	1.402867180449947e-46	1.0
25413	2.172844452215157e-39	1.0
25414	3.0329045175302705e-74	1.0
25415	5.377178179816334e-48	1.0
25416	8.69475961332845e-27	1.0
25417	1.117096323382344e-83	1.0
25418	8.434635782486371e-44	1.0
25419	1.5703923156308e-35	1.0
25420	9.878540502867002e-19	1.0
25421	2.0807489993444694e-150	1.0
25422	2.928436383564207e-104	1.0
25423	2.185163357106058e-76	1.0
25424	1.1772908475254495e-215	1.0
25425	2.059354471977831e-55	1.0
25426	1.0301757139409823e-212	1.0
25427	0.0004585108390201929	0.9995414891609797
25428	1.2673230108314873e-10	0.9999999998732676
25429	1.2840162111506504e-31	1.0
25430	3.3556850660581023e-56	1.0
25431	1.4560448197589935e-51	1.0
25432	9.214846746506223e-07	0.9999990785153252
25433	4.417058546598569e-38	1.0
25434	6.514192455004533e-27	1.0
25435	1.1183327988052307e-34	1.0
25436	2.376832877893148e-31	1.0
25437	2.8863297007542486e-51	1.0
25438	3.1842847637131842e-86	1.0
25439	1.7445754572095295e-55	1.0
25441	2.9272208799807585e-34	1.0
25442	1.3846533245307314e-31	1.0
25443	1.1857403505799547e-05	0.9999881425964942
25444	1.4137037731140627e-61	1.0
25445	1.690118574240417e-24	1.0
25446	1.6898521782559441e-56	1.0
25447	1.8475742698567765e-32	1.0
25448	8.886879194905009e-44	1.0
25449	1.0100426376706258e-149	1.0
25450	1.6290418813614873e-45	1.0
25451	3.427051721560623e-12	0.999999999996573
25452	1.741721804686962e-33	1.0
25453	1.9434577923918598e-23	1.0
25454	1.463235265855332e-48	1.0
25455	8.34047294559601e-13	0.999999999999166
25456	5.560315297065576e-13	0.999999999999444
25457	0.0	1.0
25458	1.694278585188832e-05	0.9999830572141482
25459	1.694278585188832e-05	0.9999830572141482
25460	2.006562020157565e-12	0.9999999999979934
25461	1.6007915826700758e-39	1.0
25462	4.1427275898644723e-106	1.0
25463	3.6052993456559324e-58	1.0
25464	3.4579773824594022e-34	1.0
25465	8.582929937138135e-43	1.0
25466	4.595655915664243e-44	1.0
25467	1.878145526706702e-65	1.0
25468	0.027287606650894882	0.972712393349105
25469	0.08548784014873467	0.9145121598512654
25471	0.023884367102101983	0.976115632897898
25472	3.900933685761903e-33	1.0
25473	1.1572380767293002e-50	1.0
25474	2.442335285968009e-28	1.0
25475	3.3324993730589093e-45	1.0
25476	8.906304960148448e-19	1.0
25477	2.6897745592056772e-49	1.0
25478	1.4051499613009339e-53	1.0
25479	2.1581188234149844e-14	0.9999999999999785
25480	2.2795912578743688e-51	1.0
25481	5.10161322233475e-43	1.0
25482	6.07292442279621e-199	1.0
25483	6.24408356058036e-09	0.9999999937559163
25484	2.678663480455776e-50	1.0
25485	2.4057293840432404e-17	1.0
25486	0.0	1.0
25487	1.2442497036589367e-24	1.0
25488	4.295538739142672e-70	1.0
25489	1.3712257779345837e-35	1.0
25490	3.95770485513804e-53	1.0
25491	3.88794448384319e-34	1.0
25492	2.1326510936065395e-30	1.0
25493	2.7937463687715957e-63	1.0
25494	6.183187619473295e-57	1.0
25495	3.372864720946458e-49	1.0
25496	1.9705810005076168e-74	1.0
25497	3.0274579529123463e-10	0.9999999996972542
25498	1.9189982295018494e-28	1.0
25499	4.349692471574535e-28	1.0
25501	2.8282444606653654e-145	1.0
25502	3.125645794177984e-36	1.0
25503	1.004502324798793e-58	1.0
25504	8.093298683927212e-54	1.0
25505	5.677601099800713e-40	1.0
25506	1.5867595503534073e-38	1.0
25507	1.942180757920784e-68	1.0
25508	1.5643930700725649e-71	1.0
25509	5.362249170283108e-47	1.0
25510	3.852010574850187e-69	1.0
25511	1.1568910735143879e-58	1.0
25512	9.947830724589951e-48	1.0
25513	3.2299774608135935e-32	1.0
25514	7.807051434841591e-31	1.0
25515	1.8823016750829386e-16	0.9999999999999998
25516	4.388898334670339e-48	1.0
25517	1.1359358355377928e-128	1.0
25518	1.993377719183102e-13	0.9999999999998006
25519	8.59651195759497e-65	1.0
25520	2.36446338572241e-51	1.0
25521	3.035793880645069e-07	0.9999996964206119
25522	1.9281221304507312e-26	1.0
25523	9.99491628985377e-171	1.0
25524	1.4732944703721112e-21	1.0
25525	5.60639733762027e-19	1.0
25526	4.97393065724458e-13	0.9999999999995026
25527	2.411761994744916e-08	0.99999997588238
25528	2.4191580119626856e-147	1.0
25529	1.416552128020092e-49	1.0
25531	7.471732098549578e-50	1.0
25532	2.9154767254864906e-48	1.0
25533	3.19411440648463e-57	1.0
25534	4.671244692749603e-53	1.0
25535	1.1627544681883091e-74	1.0
25536	1.7478427685751631e-69	1.0
25537	2.236275204033257e-08	0.999999977637248
25538	1.6966998516705077e-43	1.0
25539	3.4350238754995335e-34	1.0
25540	1.3142048294935961e-76	1.0
25541	1.6817952865006832e-17	1.0
25542	1.6166495017766003e-10	0.9999999998383351
25543	3.7588438745806284e-26	1.0
25544	1.9156553860517464e-46	1.0
25545	1.2445011180259131e-26	1.0
25546	1.842806330427907e-40	1.0
25547	2.3231515470965865e-82	1.0
25548	9.728291627231622e-150	1.0
25549	4.2475361030723494e-05	0.9999575246389694
25550	6.830455632087179e-32	1.0
25551	1.336379898844629e-34	1.0
25552	2.041840576930105e-18	1.0
25553	8.06461812186111e-16	0.9999999999999991
25554	1.2783381614009025e-38	1.0
25555	2.633043866876908e-19	1.0
25556	5.600399085971665e-50	1.0
25557	7.506198764361616e-47	1.0
25558	4.233766673346238e-53	1.0
25559	5.525800435778181e-10	0.99999999944742
25561	4.6366959200870007e-14	0.9999999999999536
25562	1.2222248877385982e-150	1.0
25563	7.402671967243387e-37	1.0
25564	1.4457237737668e-42	1.0
25565	2.2507224579185495e-32	1.0
25566	5.755423617290515e-54	1.0
25567	4.797735970439118e-10	0.9999999995202264
25568	7.196603953932276e-10	0.9999999992803397
25569	9.035195863578668e-34	1.0
25570	1.3196991843439047e-137	1.0
25571	7.923057952947516e-45	1.0
25572	1.0083044436558878e-12	0.9999999999989917
25573	1.5124566654830628e-12	0.9999999999984877
25574	1.1650968593767222e-48	1.0
25575	7.628916241249817e-15	0.9999999999999925
25576	9.430934702933824e-18	1.0
25577	0.0033371082052608574	0.9966628917947392
25578	5.2747642101265676e-58	1.0
25579	2.6062623961923262e-176	1.0
25580	8.701968441269972e-26	1.0
25581	4.475759441563568e-11	0.9999999999552425
25582	2.4338931384038534e-05	0.999975661068616
25583	3.1839349701724064e-10	0.9999999996816065
25584	9.695215778765773e-40	1.0
25585	1.111609600331187e-149	1.0
25586	1.2143730800238667e-09	0.999999998785627
25587	2.1502844962705897e-07	0.9999997849715503
25588	1.0718157477630817e-06	0.9999989281842522
25589	1.0835468501166498e-46	1.0
25591	1.1779443233831241e-51	1.0
25592	8.674501594268392e-31	1.0
25593	6.681423587616254e-28	1.0
25594	7.602376111516782e-27	1.0
25595	3.305297131451385e-144	1.0
25596	5.7841695819523406e-33	1.0
25597	1.3120229781777704e-39	1.0
25598	4.3997137308229575e-49	1.0
25599	7.135061938739368e-05	0.9999286493806127
25600	3.1001107327387206e-43	1.0
25601	5.926636913078504e-44	1.0
25602	6.213252861122814e-06	0.999993786747139
25603	9.845375328976016e-34	1.0
25604	7.557995035512938e-48	1.0
25605	4.2543966777711574e-18	1.0
25606	1.4583997476872132e-25	1.0
25607	1.0116475636297473e-30	1.0
25608	2.139461404008105e-05	0.99997860538596
25609	2.139461404008105e-05	0.99997860538596
25610	2.097429286915731e-38	1.0
25611	6.305664480884639e-51	1.0
25612	1.1465001037777778e-70	1.0
25613	3.745633737564022e-48	1.0
25614	4.856574758977674e-34	1.0
25615	0.0007478012724696163	0.9992521987275303
25616	9.48063474253981e-59	1.0
25617	5.399540263727102e-17	1.0
25618	2.9372928819124826e-54	1.0
25619	1.094233657895535e-51	1.0
25621	4.4111304499139695e-55	1.0
25622	8.462023471540586e-149	1.0
25623	1.7690006392665448e-149	1.0
25624	4.877767961994694e-47	1.0
25625	1.5069241590606817e-33	1.0
25626	7.489990909332486e-49	1.0
25627	1.965024700204166e-49	1.0
25628	2.8733942260767114e-06	0.999997126605774
25629	3.792818937202392e-73	1.0
25630	4.082671448941664e-33	1.0
25631	5.211099304360268e-74	1.0
25632	1.480744512255154e-47	1.0
25633	6.876079949465543e-34	1.0
25634	1.5269169657002104e-19	1.0
25635	2.1309761530773817e-45	1.0
25636	3.2759896012716046e-52	1.0
25637	4.108343981253787e-53	1.0
25638	7.648824811460072e-16	0.9999999999999993
25639	6.73650434169926e-17	1.0
25640	9.108627776295378e-42	1.0
25641	1.7773986638377025e-151	1.0
25642	1.2665136063170537e-16	0.9999999999999998
25643	6.527991489328712e-150	1.0
25644	2.751479256537588e-52	1.0
25645	4.7563721572201626e-12	0.9999999999952436
25646	1.110564897786202e-221	1.0
25647	8.609518340191497e-10	0.9999999991390482
25648	3.459710757136634e-39	1.0
25649	0.0	1.0
25651	1.149334683208888e-13	0.999999999999885
25652	6.761743387169525e-147	1.0
25653	3.757917610676079e-36	1.0
25654	2.8297826023248187e-39	1.0
25655	2.2526115865804504e-68	1.0
25656	1.4181501037518266e-79	1.0
25657	1.197336517190948e-53	1.0
25658	1.9473551750526933e-55	1.0
25659	4.84448062291765e-43	1.0
25660	7.451544700111238e-29	1.0
25661	8.183566691426807e-74	1.0
25662	1.688345929635568e-259	1.0
25663	2.0670480174606384e-223	1.0
25664	1.2587890351283444e-21	1.0
25665	3.5826273670207344e-154	1.0
25666	6.802986057724885e-16	0.9999999999999993
25667	8.680062330540504e-212	1.0
25668	8.516841804570916e-51	1.0
25669	2.9360585837085733e-50	1.0
25670	2.846454006820751e-48	1.0
25671	5.385087224898706e-18	1.0
25672	5.746070252258658e-148	1.0
25673	2.788184079153629e-07	0.9999997211815921
25674	4.7710676393172214e-54	1.0
25675	7.210792462274338e-30	1.0
25676	1.274546480189043e-148	1.0
25677	6.494740220148497e-100	1.0
25678	1.0035943046622973e-49	1.0
25679	3.708463917619634e-39	1.0
25681	3.2032381464194746e-15	0.9999999999999969
25682	4.677764024486429e-146	1.0
25683	1.616722251895012e-12	0.9999999999983833
25684	0.0	1.0
25685	7.20807746808924e-11	0.9999999999279192
25686	5.510913703057724e-13	0.9999999999994489
25687	4.358591096656236e-145	1.0
25688	4.059285449587652e-52	1.0
25689	3.33615760488284e-20	1.0
25690	1.4908244684849914e-182	1.0
25691	5.557470745475998e-07	0.9999994442529254
25692	5.557470745475998e-07	0.9999994442529254
25693	1.8175496279292356e-13	0.9999999999998181
25694	8.726762527943061e-12	0.9999999999912732
25695	4.455753976435319e-144	1.0
25696	8.925797814249976e-24	1.0
25697	3.0619907994106614e-39	1.0
25698	6.924099586788314e-146	1.0
25699	1.6482295559109343e-26	1.0
25700	1.2408155674705926e-36	1.0
25701	1.1938187977937441e-46	1.0
25702	1.5918871684371655e-46	1.0
25703	6.850937308689366e-43	1.0
25704	3.2987554514110444e-37	1.0
25705	1.803734381921542e-42	1.0
25706	3.0561527941633256e-10	0.9999999996943847
25707	4.05520070458338e-233	1.0
25708	0.0	1.0
25709	1.1162072411762988e-35	1.0
25711	8.063533993161531e-28	1.0
25712	8.877076174333842e-47	1.0
25713	1.2767353067901993e-31	1.0
25714	2.4159496437378575e-39	1.0
25715	7.124802980981226e-80	1.0
25716	1.4885176306001967e-59	1.0
25717	8.715053885609422e-31	1.0
25718	8.613684422665895e-50	1.0
25719	2.474716493749727e-39	1.0
25720	1.6242681074892345e-31	1.0
25721	3.4128391441591358e-06	0.9999965871608557
25722	1.0053739210335284e-49	1.0
25723	3.735240640261328e-55	1.0
25724	2.1110306646594684e-73	1.0
25725	3.0732472952013847e-44	1.0
25726	2.845985847138057e-54	1.0
25727	2.9971080669595724e-42	1.0
25728	2.3153045282415307e-13	0.9999999999997684
25729	1.0565381954205006e-48	1.0
25730	1.1381322144990239e-42	1.0
25731	9.548251334309958e-37	1.0
25732	8.572477847438364e-294	1.0
25733	7.067558795101166e-149	1.0
25734	1.3009187146545345e-212	1.0
25735	4.8634073186621025e-18	1.0
25736	1.4396377150888034e-184	1.0
25737	5.1575622698142255e-149	1.0
25738	3.410374069051164e-67	1.0
25739	1.7926560132238878e-36	1.0
25741	5.59574838812232e-25	1.0
25742	5.898887521610924e-42	1.0
25743	1.9606539030768274e-50	1.0
25744	2.7065936979860653e-47	1.0
25745	1.6194350833055595e-31	1.0
25746	5.237251537724558e-46	1.0
25747	1.1341991773791182e-53	1.0
25748	2.1050909647717817e-52	1.0
25749	2.2926647942510558e-39	1.0
25750	7.620391727638618e-14	0.9999999999999238
25751	6.872379316154057e-36	1.0
25752	8.125842574045356e-221	1.0
25753	2.1217707945587824e-19	1.0
25754	6.821824527418531e-25	1.0
25755	1.7641514271447003e-121	1.0
